timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760505884.0858831,26.65051631629467,111.03972792625427,1.0,0.95,cpu
1760505894.0904458,26.704147458076477,78.68558168411255,1.0,0.95,cpu
1760505904.0941153,26.745690032839775,63.60560655593872,1.0,0.95,cpu
1760505914.097826,26.78915672004223,82.23578333854675,1.0,0.95,cpu
1760505924.1018465,26.849662885069847,85.12288331985474,1.0,0.95,cpu
1760505934.1054904,26.96612849831581,84.90681648254395,1.0,0.95,cpu
1760505944.1092758,27.03866735100746,143.78875494003296,1.0,0.95,cpu
1760505954.11338,27.110906317830086,138.84343206882477,1.0,0.95,cpu
1760505964.1175547,27.255624532699585,107.80245065689087,1.0,0.95,cpu
1760505974.1222856,27.439014986157417,50.81295967102051,1.0,0.95,cpu
1760505984.1263037,27.62659639120102,50.98804831504822,1.0,0.95,cpu
1760505994.1298215,27.813006192445755,33.12714397907257,1.0,0.95,cpu
1760506004.133693,27.90176123380661,28.857961297035217,1.0,0.95,cpu
1760506014.1383085,27.96236425638199,60.52851676940918,1.0,0.95,cpu
1760506024.1420043,27.94438973069191,62.94809281826019,1.0,0.95,cpu
1760506034.1456068,27.892716228961945,54.057687520980835,1.0,0.95,cpu
1760506044.1499066,27.84060314297676,28.28054130077362,1.0,0.95,cpu
1760506054.1534152,27.84007042646408,18.41410994529724,1.0,0.95,cpu
1760506064.1569228,27.8586708009243,18.708407878875732,1.0,0.95,cpu
1760506074.1603715,27.875879779458046,29.847025871276855,1.0,0.95,cpu
1760506084.162357,27.847737073898315,24.5608389377594,1.0,0.95,cpu
1760506094.166289,27.748633176088333,38.469210267066956,1.0,0.95,cpu
1760506104.1707559,27.668043971061707,37.75209188461304,1.0,0.95,cpu
1760506114.1755574,27.587218210101128,44.08508539199829,1.0,0.95,cpu
1760506124.1796906,27.51648798584938,34.13856029510498,1.0,0.95,cpu
1760506134.1839988,27.458956465125084,23.640692234039307,1.0,0.95,cpu
1760506144.1880937,27.408357709646225,14.524906873703003,1.0,0.95,cpu
1760506154.1918151,27.355337515473366,17.980113625526428,1.0,0.95,cpu
1760506164.1978865,27.3068156093359,-2.3283064365386963,1.0,0.95,cpu
1760506174.2014236,27.29455940425396,-12.274831533432007,1.0,0.95,cpu
1760506184.2048116,27.30119600892067,-11.725351214408875,1.0,0.95,cpu
1760506194.2083297,27.287211269140244,-10.428950190544128,1.0,0.95,cpu
1760506204.211814,27.279764413833618,-17.34122633934021,1.0,0.95,cpu
1760506214.2157779,27.297228574752808,-29.66076135635376,1.0,0.95,cpu
1760506224.2200193,27.29863114655018,-31.27939999103546,1.0,0.95,cpu
1760506234.2237844,27.292493730783463,-38.18608820438385,1.0,0.95,cpu
1760506244.2257218,27.29625254869461,-43.19287836551666,1.0,0.95,cpu
1760506254.2294424,27.361299842596054,-36.951154470443726,1.0,0.95,cpu
1760506264.2329967,27.432706207036972,-31.147152185440063,1.0,0.95,cpu
1760506274.236512,27.51750312745571,-40.0785356760025,1.0,0.95,cpu
1760506284.2401116,27.594199404120445,-43.9230352640152,1.0,0.95,cpu
1760506294.2438076,27.656901627779007,-36.84312105178833,1.0,0.95,cpu
1760506304.247211,27.689490467309952,-29.355287551879883,1.0,0.95,cpu
1760506314.2509506,27.73500047624111,-35.83170473575592,1.0,0.95,cpu
1760506324.255067,27.772922068834305,-23.949891328811646,1.0,0.95,cpu
1760506334.2568893,27.82992646098137,-27.2262841463089,1.0,0.95,cpu
1760506344.2608116,27.818070724606514,-13.394281268119812,1.0,0.95,cpu
1760506354.2644773,27.78511866927147,-12.785196304321289,1.0,0.95,cpu
1760506364.2701414,27.74753049015999,-6.413087248802185,1.0,0.95,cpu
1760506374.2735965,27.719782665371895,-6.2212347984313965,1.0,0.95,cpu
1760506384.2772422,27.73069590330124,-5.036592483520508,1.0,0.95,cpu
1760506394.2808778,27.790509164333344,-10.596588253974915,1.0,0.95,cpu
1760506404.2844174,27.83265709877014,-7.975846529006958,1.0,0.95,cpu
1760506414.2880235,27.827966958284378,-1.9632279872894287,1.0,0.95,cpu
1760506424.289956,27.83738635480404,-11.937692761421204,1.0,0.95,cpu
1760506434.293657,27.82469242811203,-14.491379261016846,1.0,0.95,cpu
1760506444.2980027,27.829449623823166,-7.312744855880737,1.0,0.95,cpu
1760506454.3021991,27.862124145030975,2.037733793258667,1.0,0.95,cpu
1760506464.3058937,27.894001454114914,3.559514880180359,1.0,0.95,cpu
1760506474.309566,27.95468270778656,-0.3688037395477295,1.0,0.95,cpu
1760506484.3137887,28.023146092891693,-12.464821338653564,1.0,0.95,cpu
1760506494.31811,28.07951718568802,-12.461096048355103,1.0,0.95,cpu
1760506504.322316,28.112182393670082,-22.295862436294556,1.0,0.95,cpu
1760506514.3258007,28.149602934718132,-17.723068594932556,1.0,0.95,cpu
1760506524.329579,28.205228969454765,2.7474015951156616,1.0,0.95,cpu
1760506534.3345244,28.27843464910984,16.683712601661682,1.0,0.95,cpu
1760506544.3380942,28.365353122353554,19.293278455734253,1.0,0.95,cpu
1760506554.3418674,28.499266132712364,39.56258296966553,1.0,0.95,cpu
1760506564.345462,28.649326413869858,60.481950640678406,1.0,0.95,cpu
1760506574.3491497,28.84923480451107,74.5672732591629,1.0,0.95,cpu
1760506584.353319,29.040956869721413,94.91480886936188,1.0,0.95,cpu
1760506594.3569016,29.225211590528488,106.65692389011383,1.0,0.95,cpu
1760506604.3601034,29.442302882671356,105.90441524982452,1.0,0.95,cpu
1760506614.3643284,29.633700847625732,116.77667498588562,1.0,0.95,cpu
1760506624.3685536,29.811643064022064,99.52858090400696,1.0,0.95,cpu
1760506634.373199,29.998304322361946,64.5909458398819,1.0,0.95,cpu
1760506644.3768973,30.19215539097786,43.34375262260437,1.0,0.95,cpu
1760506654.3807783,30.4205734282732,59.43328142166138,1.0,0.95,cpu
1760506664.3844361,30.61489947140217,76.26228034496307,1.0,0.95,cpu
1760506674.3889196,30.79807199537754,93.21235120296478,1.0,0.95,cpu
1760506684.3934865,30.966155230998993,113.1892204284668,1.0,0.95,cpu
1760506694.3953798,31.126676127314568,90.81326425075531,1.0,0.95,cpu
1760506704.398885,31.296998262405396,96.33228182792664,1.0,0.95,cpu
1760506714.402621,31.481221318244934,90.88218212127686,1.0,0.95,cpu
1760506724.4066362,31.647104769945145,84.33312177658081,1.0,0.95,cpu
1760506734.4111266,31.77030012011528,73.23548197746277,1.0,0.95,cpu
1760506744.415671,31.943242996931076,73.7607479095459,1.0,0.95,cpu
1760506754.4198973,32.07402303814888,94.61864829063416,1.0,0.95,cpu
1760506764.423979,32.26026147603989,96.92087769508362,1.0,0.95,cpu
1760506774.4274645,32.48685970902443,124.87173080444336,1.0,0.95,cpu
1760506784.4292507,32.74853900074959,168.47625374794006,1.0,0.95,cpu
1760506794.4332666,33.02910551428795,228.5987138748169,1.0,0.95,cpu
1760506804.4370203,33.33325684070587,234.6523106098175,1.0,0.95,cpu
1760506814.43915,33.66871550679207,208.07981491088867,1.0,0.95,cpu
1760506824.4431214,34.03298556804657,223.405659198761,1.0,0.95,cpu
1760506834.4452019,34.438349306583405,259.2019736766815,1.0,0.95,cpu
1760506844.4487946,34.904953092336655,239.6516501903534,1.0,0.95,cpu
1760506854.4527938,35.44995188713074,270.9627151489258,1.0,0.95,cpu
1760506864.4546885,36.143165081739426,276.9492566585541,1.0,0.95,cpu
1760506874.4568055,37.07994893193245,396.81047201156616,1.0,0.95,cpu
1760506884.4605722,38.29590976238251,524.1446197032928,1.0,0.95,cpu
1760506894.4644294,39.770372211933136,557.0799112319946,1.0,0.95,cpu
1760506904.4682074,41.29462689161301,561.9823932647705,1.0,0.95,cpu
1760506914.472589,42.81819984316826,462.62890100479126,1.0,0.95,cpu
1760506924.4765365,-1.8147039227187634,-1172.635704278946,1.0,0.95,cpu
1760506934.4797893,-1.3303081505000591,1552.5592025369406,1.0,0.95,cpu
1760506944.4837806,0.14455895870923996,1117.7328415215015,1.0,0.95,cpu
1760506954.4880102,1.7544783186167479,1442.2342646867037,1.0,0.95,cpu
1760506964.489969,3.230447182431817,1464.8863580077887,1.0,0.95,cpu
1760506974.49362,3.715718863531947,956.0079779475927,1.0,0.95,cpu
1760506984.4975998,3.6841221153736115,988.8024069368839,1.0,0.95,cpu
1760506994.5019486,3.215271048247814,658.4108341485262,1.0,0.95,cpu
1760507004.5069506,2.548919292166829,603.1554657965899,1.0,0.95,cpu
1760507014.511204,1.6710602212697268,532.771460711956,1.0,0.95,cpu
1760507024.5155172,0.6707003340125084,239.28610607981682,1.0,0.95,cpu
1760507034.5203342,-0.057188794016838074,195.63897512853146,1.0,0.95,cpu
1760507044.5239055,-0.2515469677746296,34.07010808587074,1.0,0.95,cpu
1760507054.525854,-0.17389608547091484,112.0162196457386,1.0,0.95,cpu
1760507064.5295727,-0.08873478509485722,125.35997666418552,1.0,0.95,cpu
1760507074.533295,-0.15218276530504227,106.00173845887184,1.0,0.95,cpu
1760507084.5374677,-0.2429222222417593,58.069825172424316,1.0,0.95,cpu
1760507094.542547,-0.43694954365491867,-17.799902707338333,1.0,0.95,cpu
1760507104.5461044,-0.743247801437974,-157.7208749949932,1.0,0.95,cpu
1760507114.5496018,-1.0676058009266853,-100.752804428339,1.0,0.95,cpu
1760507124.5533283,-1.3254117220640182,-97.03077375888824,1.0,0.95,cpu
1760507134.557677,-1.4886031858623028,-79.73378524184227,1.0,0.95,cpu
1760507144.5597384,-1.7494929488748312,-75.52281022071838,1.0,0.95,cpu
1760507154.561851,-2.0436951890587807,-19.249506294727325,1.0,0.95,cpu
1760507164.5655332,-2.2585527040064335,-51.738228648900986,1.0,0.95,cpu
1760507174.5693765,-2.364883664995432,-14.412682503461838,1.0,0.95,cpu
1760507184.5729198,-2.39177537150681,-42.82733425498009,1.0,0.95,cpu
1760507194.5770853,-2.339170314371586,24.376902729272842,1.0,0.95,cpu
1760507204.5811188,-2.2942712530493736,-27.412082999944687,1.0,0.95,cpu
1760507214.5848691,-2.3018522188067436,37.383753806352615,1.0,0.95,cpu
1760507224.588613,-2.3905085399746895,27.842354029417038,1.0,0.95,cpu
1760507234.5905018,-2.221152652055025,139.88185673952103,1.0,0.95,cpu
1760507244.5949821,-2.4631801061332226,144.92077752947807,1.0,0.95,cpu
1760507254.6008294,-2.7692331932485104,73.05527105927467,1.0,0.95,cpu
1760507264.6054895,-2.8972411528229713,47.77638241648674,1.0,0.95,cpu
1760507274.6098537,-2.8416141867637634,78.586395829916,1.0,0.95,cpu
1760507284.6138356,-2.7808453887701035,41.58541560173035,1.0,0.95,cpu
1760507294.618196,-2.8866087086498737,-19.58245411515236,1.0,0.95,cpu
1760507304.621943,-3.160518826916814,-51.82437598705292,1.0,0.95,cpu
1760507314.6257544,-3.497947473078966,-55.267009884119034,1.0,0.95,cpu
1760507324.6295934,-3.889958607032895,-13.110693544149399,1.0,0.95,cpu
1760507334.633054,-4.225728567689657,60.17275154590607,1.0,0.95,cpu
1760507344.6373549,-4.411022644490004,110.77430099248886,1.0,0.95,cpu
1760507354.6414967,-4.535687156021595,126.25660747289658,1.0,0.95,cpu
1760507364.6461496,-4.664865788072348,132.707878947258,1.0,0.95,cpu
1760507374.649827,-4.783369600772858,101.57842189073563,1.0,0.95,cpu
1760507384.6535554,-4.968365654349327,-48.40455949306488,1.0,0.95,cpu
1760507394.6582747,-5.319671705365181,-25.77155828475952,1.0,0.95,cpu
1760507404.6619627,-5.683335475623608,91.8656587600708,1.0,0.95,cpu
1760507414.6651814,-5.9990305453538895,163.06154429912567,1.0,0.95,cpu
1760507424.6693614,-6.169245578348637,80.0546258687973,1.0,0.95,cpu
1760507434.6740239,-6.2711769714951515,113.09143155813217,1.0,0.95,cpu
1760507444.677828,-6.402984261512756,63.92505019903183,1.0,0.95,cpu
1760507454.6820989,-6.668814457952976,-23.42183142900467,1.0,0.95,cpu
1760507464.686713,-6.987419445067644,-29.58066761493683,1.0,0.95,cpu
1760507474.6907883,-7.2074346244335175,-32.578594982624054,1.0,0.95,cpu
1760507484.6945906,-7.300172932446003,26.192516088485718,1.0,0.95,cpu
1760507494.6993334,-7.2605605237185955,-34.07616168260574,1.0,0.95,cpu
1760507504.7033408,-7.233902812004089,-65.02214819192886,1.0,0.95,cpu
1760507514.7068532,-7.320856675505638,-23.812055587768555,1.0,0.95,cpu
1760507524.7087593,-7.461490575224161,-99.11507368087769,1.0,0.95,cpu
1760507534.713153,-7.706313859671354,-172.04927280545235,1.0,0.95,cpu
1760507544.717564,-8.13057366758585,-139.66578990221024,1.0,0.95,cpu
1760507554.7227867,-8.37579183280468,-355.40200769901276,1.0,0.95,cpu
1760507564.7266243,-8.628815412521362,-158.4962010383606,1.0,0.95,cpu
1760507574.7304177,-8.872369304299355,-104.53350841999054,1.0,0.95,cpu
1760507584.7342966,-9.041748940944672,-149.1755247116089,1.0,0.95,cpu
1760507594.7382138,-9.28149838000536,-199.953094124794,1.0,0.95,cpu
1760507604.7423158,-9.522717446088791,-209.9405974149704,1.0,0.95,cpu
1760507614.7461529,-9.744307957589626,-188.351608812809,1.0,0.95,cpu
1760507624.749771,-9.96505655348301,-214.2488956451416,1.0,0.95,cpu
1760507634.753847,-10.222082957625389,-220.5055207014084,1.0,0.95,cpu
1760507644.7574503,-10.461476631462574,-304.40278351306915,1.0,0.95,cpu
1760507654.7613013,-10.5687715113163,-259.2736855149269,1.0,0.95,cpu
1760507664.765132,-10.637522675096989,-218.18652749061584,1.0,0.95,cpu
1760507674.7688591,-10.629242286086082,-309.6535801887512,1.0,0.95,cpu
1760507684.7733693,-10.58609876781702,-302.56714671850204,1.0,0.95,cpu
1760507694.7774594,-10.62135398387909,-72.60963320732117,1.0,0.95,cpu
1760507704.781263,-10.725025087594986,-121.70523405075073,1.0,0.95,cpu
1760507714.7842925,-10.836731642484665,-108.5205003619194,1.0,0.95,cpu
1760507724.7898562,-10.89606061577797,-91.20255708694458,1.0,0.95,cpu
1760507734.7935536,-10.812293738126755,-225.60078650712967,1.0,0.95,cpu
1760507744.7975588,-10.69887075573206,-182.26727843284607,1.0,0.95,cpu
1760507754.8011642,-10.597333312034607,-117.90171265602112,1.0,0.95,cpu
1760507764.8030841,-10.560927912592888,-115.80809950828552,1.0,0.95,cpu
1760507774.8070204,-10.63716970384121,-54.39482629299164,1.0,0.95,cpu
1760507784.8117068,-10.729186236858368,-27.398578822612762,1.0,0.95,cpu
1760507794.81535,-10.723034851253033,-37.25290298461914,1.0,0.95,cpu
1760507804.8189461,-10.68214327096939,-15.026889741420746,1.0,0.95,cpu
1760507814.8225946,-10.661667212843895,-31.067989766597748,1.0,0.95,cpu
1760507824.8265352,-10.690361261367798,-26.144087314605713,1.0,0.95,cpu
1760507834.8304832,-10.759565979242325,-23.066997528076172,1.0,0.95,cpu
1760507844.834696,-10.879780165851116,41.375868022441864,1.0,0.95,cpu
1760507854.8384705,-11.012338101863861,86.26468479633331,1.0,0.95,cpu
1760507864.842144,-11.102373711764812,102.95398533344269,1.0,0.95,cpu
1760507874.846437,-11.157529428601265,29.21372652053833,1.0,0.95,cpu
1760507884.8505056,-11.197722516953945,-23.45070242881775,1.0,0.95,cpu
1760507894.8543627,-11.223800480365753,-35.606324672698975,1.0,0.95,cpu
1760507904.8581276,-11.224239133298397,-71.31136953830719,1.0,0.95,cpu
1760507914.86204,-11.225508525967598,-53.74010652303696,1.0,0.95,cpu
1760507924.8658953,-11.210496537387371,-57.07237869501114,1.0,0.95,cpu
1760507934.8694808,-11.150476522743702,-48.94565790891647,1.0,0.95,cpu
1760507944.873655,-11.10718585550785,-22.05371856689453,1.0,0.95,cpu
1760507954.879511,-11.016394942998886,-68.43730807304382,1.0,0.95,cpu
1760507964.884253,-10.882698930799961,-125.0607892870903,1.0,0.95,cpu
1760507974.8880837,-10.752951726317406,-110.81341654062271,1.0,0.95,cpu
1760507984.8926687,-10.700726881623268,-85.9508290886879,1.0,0.95,cpu
1760507994.89645,-10.703087784349918,-40.218234062194824,1.0,0.95,cpu
1760508004.9003372,-10.771676898002625,24.23767000436783,1.0,0.95,cpu
1760508014.9023268,-10.880242101848125,48.10653626918793,1.0,0.95,cpu
1760508024.904361,-10.91738324612379,-31.507574021816254,1.0,0.95,cpu
1760508034.908283,-10.848353616893291,-45.30511796474457,1.0,0.95,cpu
1760508044.9120245,-10.754029266536236,-33.9532271027565,1.0,0.95,cpu
1760508054.9170861,-10.689694434404373,-26.99345350265503,1.0,0.95,cpu
1760508064.920805,-10.67279651761055,-18.25392246246338,1.0,0.95,cpu
1760508074.9249785,-10.679949074983597,-4.287809133529663,1.0,0.95,cpu
1760508084.9288423,-10.689852759242058,-38.45803439617157,1.0,0.95,cpu
1760508094.9325294,-10.697456076741219,-38.93580287694931,1.0,0.95,cpu
1760508104.9370313,-10.719056241214275,-20.85510641336441,1.0,0.95,cpu
1760508114.9419966,-10.719399899244308,-0.34831464290618896,1.0,0.95,cpu
1760508124.9457943,-10.714665055274963,-18.18127930164337,1.0,0.95,cpu
1760508134.9501686,-10.74732095003128,-14.435499906539917,1.0,0.95,cpu
1760508144.9538658,-10.793181136250496,19.381754100322723,1.0,0.95,cpu
1760508154.9576588,-10.839493945240974,27.247704565525055,1.0,0.95,cpu
1760508164.961771,-10.858017951250076,62.960200011730194,1.0,0.95,cpu
1760508174.9662104,-10.87490376085043,86.05699986219406,1.0,0.95,cpu
1760508184.9699268,-10.85618231445551,79.16614413261414,1.0,0.95,cpu
1760508194.9735403,-10.83300355821848,79.6513631939888,1.0,0.95,cpu
1760508204.9757717,-10.853683575987816,82.00202137231827,1.0,0.95,cpu
1760508214.9800386,-10.877851396799088,26.328489184379578,1.0,0.95,cpu
1760508224.9838789,-10.901846922934055,10.667368769645691,1.0,0.95,cpu
1760508234.9876125,-10.901632718741894,11.305324733257294,1.0,0.95,cpu
1760508244.991454,-10.879531502723694,24.585053324699402,1.0,0.95,cpu
1760508254.995702,-10.866429656744003,24.429522454738617,1.0,0.95,cpu
1760508264.9993896,-10.863255709409714,36.860816180706024,1.0,0.95,cpu
1760508275.0033724,-10.806916281580925,-23.577362298965454,1.0,0.95,cpu
1760508285.0086937,-10.771873407065868,-2.635642886161804,1.0,0.95,cpu
1760508295.0126665,-10.724584572017193,2.1243467926979065,1.0,0.95,cpu
1760508305.0169494,-10.676246136426926,-2.4028122425079346,1.0,0.95,cpu
1760508315.02165,-10.63179224729538,-22.415071725845337,1.0,0.95,cpu
1760508325.0262635,-10.592513717710972,-38.362108170986176,1.0,0.95,cpu
1760508335.0303187,-10.577104054391384,-55.079348385334015,1.0,0.95,cpu
1760508345.0362742,-10.546423494815826,-35.25149077177048,1.0,0.95,cpu
1760508355.0383315,-10.494607500731945,-43.58217120170593,1.0,0.95,cpu
1760508365.0425515,-10.447235777974129,-43.34934055805206,1.0,0.95,cpu
1760508375.0462482,-10.391742922365665,-38.22054713964462,1.0,0.95,cpu
1760508385.0511374,-10.366927832365036,-30.166469514369965,1.0,0.95,cpu
1760508395.054949,-10.35338919609785,-24.335458874702454,1.0,0.95,cpu
1760508405.0599318,-10.333826765418053,-12.527219951152802,1.0,0.95,cpu
1760508415.0619118,-10.299650952219963,-22.30145037174225,1.0,0.95,cpu
1760508425.0669432,-10.282529518008232,4.750676453113556,1.0,0.95,cpu
1760508435.0773857,-10.284275747835636,7.45430588722229,1.0,0.95,cpu
1760508445.0872476,-10.331436060369015,9.874813258647919,1.0,0.95,cpu
1760508455.0909302,-10.3532699868083,-22.86955714225769,1.0,0.95,cpu
1760508465.0929525,-10.357074439525604,-55.67818880081177,1.0,0.95,cpu
1760508475.097218,-10.327506810426712,-54.43766713142395,1.0,0.95,cpu
1760508485.1020744,-10.257121175527573,-53.919851779937744,1.0,0.95,cpu
1760508495.1066837,-10.192984715104103,-55.89984357357025,1.0,0.95,cpu
1760508505.1103396,-10.137944482266903,-48.12050610780716,1.0,0.95,cpu
1760508515.1140993,-10.131839662790298,-46.75611853599548,1.0,0.95,cpu
1760508525.1174083,-10.186199098825455,-25.498680770397186,1.0,0.95,cpu
1760508535.1200066,-10.203932411968708,-38.60052675008774,1.0,0.95,cpu
1760508545.1228232,-10.198073461651802,-6.463378667831421,1.0,0.95,cpu
1760508555.1262887,-10.153967887163162,14.653429388999939,1.0,0.95,cpu
