sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
861,8604.669059515,2025-10-22T12:11:30.141939,1761153090.141939,1761153090.1393611,-2.577744418090455,1.0,1.0,fusion,,,,,False
862,8614.683964967728,2025-10-22T12:11:40.156845,1761153100.1568446,1761153100.1542726,-2.5719891044077055,1.0,1.0,fusion,,,,,False
863,8624.68529176712,2025-10-22T12:11:50.158171,1761153110.158171,1761153110.1559086,-2.2623981147919032,1.0,1.0,fusion,,,,,False
864,8634.686649084091,2025-10-22T12:12:00.159528,1761153120.1595283,1761153120.157259,-2.2693769301390203,1.0,1.0,fusion,,,,,False
865,8644.687867641449,2025-10-22T12:12:10.160747,1761153130.1607466,1761153130.158477,-2.2693904645042746,1.0,1.0,fusion,1761153130.1777096,-0.8585453033447266,0.0,time.google.com:123,True
866,8654.720888376236,2025-10-22T12:12:20.193767,1761153140.1937673,1761153140.191498,-2.269369156405378,1.0,1.0,fusion,,,,,False
867,8664.722125291824,2025-10-22T12:12:30.195005,1761153150.195005,1761153150.19273,-2.2750490880872745,1.0,1.0,fusion,,,,,False
868,8674.72358417511,2025-10-22T12:12:40.196464,1761153160.1964636,1761153160.1941886,-2.2750582481744632,1.0,1.0,fusion,,,,,False
869,8684.725003004074,2025-10-22T12:12:50.197882,1761153170.1978822,1761153170.1956072,-2.27504548718473,1.0,1.0,fusion,,,,,False
870,8694.726184606552,2025-10-22T12:13:00.199064,1761153180.1990638,1761153180.1967819,-2.2818721448320174,1.0,1.0,fusion,,,,,False
871,8704.727426290512,2025-10-22T12:13:10.200305,1761153190.2003052,1761153190.1980233,-2.281880088056022,1.0,1.0,fusion,,,,,False
872,8714.728627443314,2025-10-22T12:13:20.201507,1761153200.201507,1761153200.1992252,-2.281877108732399,1.0,1.0,fusion,,,,,False
873,8724.729946374893,2025-10-22T12:13:30.202825,1761153210.2028253,1761153210.200536,-2.289324603286727,1.0,1.0,fusion,,,,,False
874,8734.744349241257,2025-10-22T12:13:40.217229,1761153220.217229,1761153220.2147305,-2.498305577898845,1.0,1.0,fusion,,,,,False
875,8744.745641708374,2025-10-22T12:13:50.218521,1761153230.218521,1761153230.2160227,-2.498269285679215,1.0,1.0,fusion,,,,,False
876,8754.746883153915,2025-10-22T12:14:00.219762,1761153240.2197623,1761153240.2172654,-2.4970011546125486,1.0,1.0,fusion,,,,,False
877,8764.748151302338,2025-10-22T12:14:10.221030,1761153250.2210305,1761153250.2185335,-2.4969983062247314,1.0,1.0,fusion,1761153250.2517433,4.5566558837890625,0.0,time.google.com:123,True
878,8774.79887509346,2025-10-22T12:14:20.271755,1761153260.2717545,1761153260.2692575,-2.4969984402269536,1.0,1.0,fusion,,,,,False
879,8784.800404787064,2025-10-22T12:14:30.273284,1761153270.2732842,1761153270.2707884,-2.495747821134207,1.0,1.0,fusion,,,,,False
880,8794.80197930336,2025-10-22T12:14:40.274858,1761153280.2748582,1761153280.2723625,-2.4957430760882824,1.0,1.0,fusion,,,,,False
881,8804.804550647736,2025-10-22T12:14:50.277430,1761153290.2774303,1761153290.2749345,-2.4957414104900275,1.0,1.0,fusion,,,,,False
882,8814.807943820953,2025-10-22T12:15:00.280823,1761153300.280823,1761153300.2783287,-2.4943067634923994,1.0,1.0,fusion,,,,,False
883,8824.809140443802,2025-10-22T12:15:10.282020,1761153310.2820199,1761153310.2795255,-2.4943045093071077,1.0,1.0,fusion,,,,,False
884,8834.811897039413,2025-10-22T12:15:20.284776,1761153320.2847764,1761153320.282282,-2.4943052437623305,1.0,1.0,fusion,,,,,False
885,8844.81341433525,2025-10-22T12:15:30.286294,1761153330.2862935,1761153330.2838006,-2.4928247233903766,1.0,1.0,fusion,,,,,False
886,8854.831037044525,2025-10-22T12:15:40.303916,1761153340.3039165,1761153340.3014228,-2.493705755358182,1.0,1.0,fusion,,,,,False
887,8864.832695484161,2025-10-22T12:15:50.305575,1761153350.3055747,1761153350.3030875,-2.4871929814157916,1.0,1.0,fusion,,,,,False
888,8874.834163665771,2025-10-22T12:16:00.307043,1761153360.3070428,1761153360.304704,-2.338987487588756,1.0,1.0,fusion,,,,,False
889,8884.835965156555,2025-10-22T12:16:10.308845,1761153370.3088448,1761153370.3065064,-2.338458460304503,1.0,1.0,fusion,1761153370.3254352,-1.9266605377197266,0.0,time.google.com:123,True
890,8894.870970010757,2025-10-22T12:16:20.343849,1761153380.3438492,1761153380.3415105,-2.3385468592140013,1.0,1.0,fusion,,,,,False
891,8904.872272253036,2025-10-22T12:16:30.345152,1761153390.345152,1761153390.3429942,-2.1577372625546385,1.0,1.0,fusion,,,,,False
892,8914.873628854752,2025-10-22T12:16:40.346508,1761153400.346508,1761153400.3443508,-2.157246706024378,1.0,1.0,fusion,,,,,False
893,8924.875070810318,2025-10-22T12:16:50.347950,1761153410.3479502,1761153410.345793,-2.1571419993123846,1.0,1.0,fusion,,,,,False
894,8934.876370429993,2025-10-22T12:17:00.349250,1761153420.3492496,1761153420.3472722,-1.9773336993926491,1.0,1.0,fusion,,,,,False
895,8944.877948999405,2025-10-22T12:17:10.350828,1761153430.3508282,1761153430.348851,-1.9771415293671082,1.0,1.0,fusion,,,,,False
896,8954.879216909409,2025-10-22T12:17:20.352096,1761153440.3520963,1761153440.350119,-1.9770906179094483,1.0,1.0,fusion,,,,,False
897,8964.880560398102,2025-10-22T12:17:30.353440,1761153450.3534398,1761153450.3516438,-1.795984483132014,1.0,1.0,fusion,,,,,False
898,8974.881834983826,2025-10-22T12:17:40.354714,1761153460.3547142,1761153460.3529184,-1.7956794467826944,1.0,1.0,fusion,,,,,False
899,8984.883227586746,2025-10-22T12:17:50.356107,1761153470.3561072,1761153470.3543112,-1.7959456849104216,1.0,1.0,fusion,,,,,False
900,8994.884671211243,2025-10-22T12:18:00.357551,1761153480.357551,1761153480.3559382,-1.6129936037026664,1.0,1.0,fusion,,,,,False
901,9004.886733293533,2025-10-22T12:18:10.359612,1761153490.3596125,1761153490.3579998,-1.612566066994305,1.0,1.0,fusion,1761153490.38456,-0.038623809814453125,0.0,time.google.com:123,True
902,9014.933151483536,2025-10-22T12:18:20.406030,1761153500.4060304,1761153500.4044175,-1.6128885404149842,1.0,1.0,fusion,,,,,False
903,9024.934395074844,2025-10-22T12:18:30.407274,1761153510.4072742,1761153510.4058464,-1.427984213989519,1.0,1.0,fusion,,,,,False
904,9034.935600996017,2025-10-22T12:18:40.408480,1761153520.4084804,1761153520.4070525,-1.4278260924985489,1.0,1.0,fusion,,,,,False
905,9044.936838150024,2025-10-22T12:18:50.409718,1761153530.4097176,1761153530.4082897,-1.42782970180665,1.0,1.0,fusion,,,,,False
906,9054.93854045868,2025-10-22T12:19:00.411420,1761153540.4114196,1761153540.4101734,-1.2462019473230475,1.0,1.0,fusion,,,,,False
907,9064.939895153046,2025-10-22T12:19:10.412775,1761153550.4127746,1761153550.4115286,-1.2459102012344843,1.0,1.0,fusion,,,,,False
908,9074.941558599472,2025-10-22T12:19:20.414438,1761153560.4144378,1761153560.4131918,-1.2458783739785508,1.0,1.0,fusion,,,,,False
909,9084.942898511887,2025-10-22T12:19:30.415779,1761153570.4157786,1761153570.4147134,-1.0652691380749895,1.0,1.0,fusion,,,,,False
910,9094.944265127182,2025-10-22T12:19:40.417145,1761153580.4171445,1761153580.4160795,-1.0649135783622856,1.0,1.0,fusion,,,,,False
911,9104.945651054382,2025-10-22T12:19:50.418530,1761153590.4185305,1761153590.417466,-1.064559223061385,1.0,1.0,fusion,,,,,False
912,9114.946897506714,2025-10-22T12:20:00.419777,1761153600.4197767,1761153600.4187768,-1.0,1.0,0.9,fusion,,,,,False
913,9124.948588848114,2025-10-22T12:20:10.421468,1761153610.4214683,1761153610.4204683,-1.0,1.0,0.9,fusion,1761153610.4342675,-2.078533172607422,0.0,time.google.com:123,True
914,9134.976643323898,2025-10-22T12:20:20.449523,1761153620.449523,1761153620.448523,-1.0,1.0,0.9,fusion,,,,,False
915,9144.978202581406,2025-10-22T12:20:30.451082,1761153630.4510818,1761153630.4500818,-1.0,1.0,0.9,fusion,,,,,False
916,9154.979613542557,2025-10-22T12:20:40.452493,1761153640.4524927,1761153640.4514928,-1.0,1.0,0.9,fusion,,,,,False
917,9164.981133699417,2025-10-22T12:20:50.454013,1761153650.4540129,1761153650.453013,-1.0,1.0,0.9,fusion,,,,,False
918,9174.982710838318,2025-10-22T12:21:00.455590,1761153660.4555902,1761153660.4545903,-1.0,1.0,0.9,fusion,,,,,False
919,9184.984260559082,2025-10-22T12:21:10.457140,1761153670.4571397,1761153670.4561398,-1.0,1.0,0.9,fusion,,,,,False
920,9194.98612356186,2025-10-22T12:21:20.459003,1761153680.459003,1761153680.458003,-1.0,1.0,0.9,fusion,,,,,False
921,9204.987739086151,2025-10-22T12:21:30.460618,1761153690.4606183,1761153690.4596183,-1.0,1.0,0.9,fusion,,,,,False
922,9215.00294303894,2025-10-22T12:21:40.475823,1761153700.4758227,1761153700.473398,-2.4246539950076684,1.0,1.0,fusion,,,,,False
923,9225.004695892334,2025-10-22T12:21:50.477575,1761153710.477575,1761153710.4751475,-2.4275839754937167,1.0,1.0,fusion,,,,,False
924,9235.006063461304,2025-10-22T12:22:00.478943,1761153720.4789433,1761153720.47644,-2.5033141552976623,1.0,1.0,fusion,,,,,False
925,9245.007747650146,2025-10-22T12:22:10.480627,1761153730.480627,1761153730.4781234,-2.5036140093482406,1.0,1.0,fusion,1761153730.4948125,-4.340648651123047,0.0,time.google.com:123,True
926,9255.043267011642,2025-10-22T12:22:20.516146,1761153740.5161462,1761153740.5136425,-2.5036382226295153,1.0,1.0,fusion,,,,,False
927,9265.044432878494,2025-10-22T12:22:30.517312,1761153750.517312,1761153750.514721,-2.5910608355654268,1.0,1.0,fusion,,,,,False
928,9275.046060800552,2025-10-22T12:22:40.518940,1761153760.5189404,1761153760.516349,-2.591359599190196,1.0,1.0,fusion,,,,,False
929,9285.04752421379,2025-10-22T12:22:50.520403,1761153770.5204034,1761153770.517812,-2.5914829495750396,1.0,1.0,fusion,,,,,False
930,9295.049202919006,2025-10-22T12:23:00.522082,1761153780.522082,1761153780.5193963,-2.68582893010564,1.0,1.0,fusion,,,,,False
931,9305.050431966782,2025-10-22T12:23:10.523311,1761153790.5233114,1761153790.5206254,-2.6859535271525075,1.0,1.0,fusion,,,,,False
932,9315.052253007889,2025-10-22T12:23:20.525132,1761153800.5251322,1761153800.5224462,-2.6859514464679215,1.0,1.0,fusion,,,,,False
933,9325.05399799347,2025-10-22T12:23:30.526877,1761153810.5268774,1761153810.5240943,-2.7831297661424843,1.0,1.0,fusion,,,,,False
934,9335.072052717209,2025-10-22T12:23:40.544933,1761153820.5449326,1761153820.5425837,-2.348816720202125,1.0,1.0,fusion,,,,,False
935,9345.073669433594,2025-10-22T12:23:50.546549,1761153830.5465493,1761153830.5442026,-2.3467715120841,1.0,1.0,fusion,,,,,False
936,9355.075312376022,2025-10-22T12:24:00.548192,1761153840.5481918,1761153840.5459313,-2.260564946565535,1.0,1.0,fusion,,,,,False
937,9365.076831102371,2025-10-22T12:24:10.549710,1761153850.5497103,1761153850.5474498,-2.2603458017653164,1.0,1.0,fusion,1761153850.5642323,-1.2993812561035156,0.0,time.google.com:123,True
938,9375.107283830643,2025-10-22T12:24:20.580163,1761153860.5801635,1761153860.577903,-2.2603625241206213,1.0,1.0,fusion,,,,,False
939,9385.109268426895,2025-10-22T12:24:30.582147,1761153870.5821474,1761153870.5799937,-2.153623799733142,1.0,1.0,fusion,,,,,False
940,9395.110160112381,2025-10-22T12:24:40.583040,1761153880.5830398,1761153880.5808864,-2.1533096626561896,1.0,1.0,fusion,,,,,False
941,9405.111732006073,2025-10-22T12:24:50.584612,1761153890.584612,1761153890.5824585,-2.1533551864618357,1.0,1.0,fusion,,,,,False
942,9415.113620519638,2025-10-22T12:25:00.586500,1761153900.5865,1761153900.5844529,-2.0471398952189124,1.0,1.0,fusion,,,,,False
943,9425.115205287933,2025-10-22T12:25:10.588084,1761153910.5880845,1761153910.5860374,-2.046992352811376,1.0,1.0,fusion,,,,,False
944,9435.116061925888,2025-10-22T12:25:20.588941,1761153920.588941,1761153920.5868943,-2.046929456931316,1.0,1.0,fusion,,,,,False
945,9445.11756014824,2025-10-22T12:25:30.590439,1761153930.5904393,1761153930.588502,-1.9374802408893577,1.0,1.0,fusion,,,,,False
946,9455.120103597641,2025-10-22T12:25:40.592983,1761153940.5929828,1761153940.5910456,-1.9371843966246125,1.0,1.0,fusion,,,,,False
947,9465.13115286827,2025-10-22T12:25:50.604032,1761153950.6040323,1761153950.6012385,-2.7936960061172225,1.0,1.0,fusion,,,,,False
948,9475.132855415344,2025-10-22T12:26:00.605735,1761153960.6057346,1761153960.602684,-3.050577201598681,1.0,1.0,fusion,,,,,False
949,9485.13375544548,2025-10-22T12:26:10.606634,1761153970.6066344,1761153970.6035833,-3.0510624480913724,1.0,1.0,fusion,1761153970.6213279,-3.6840438842773438,0.0,time.google.com:123,True
950,9495.16897726059,2025-10-22T12:26:20.641856,1761153980.6418564,1761153980.6388054,-3.0511467116129203,1.0,1.0,fusion,,,,,False
951,9505.170201063156,2025-10-22T12:26:30.643080,1761153990.6430802,1761153990.6397972,-3.2830073135214293,1.0,1.0,fusion,,,,,False
952,9515.171589374542,2025-10-22T12:26:40.644468,1761154000.6444683,1761154000.6411848,-3.28343302043306,1.0,1.0,fusion,,,,,False
953,9525.172528743744,2025-10-22T12:26:50.645408,1761154010.645408,1761154010.6421244,-3.283391465007887,1.0,1.0,fusion,,,,,False
954,9535.173876523972,2025-10-22T12:27:00.646756,1761154020.646756,1761154020.6432421,-3.5139158556979515,1.0,1.0,fusion,,,,,False
955,9545.176401138306,2025-10-22T12:27:10.649280,1761154030.6492803,1761154030.6457663,-3.514129612019739,1.0,1.0,fusion,,,,,False
956,9555.17759346962,2025-10-22T12:27:20.650473,1761154040.6504729,1761154040.6469586,-3.5142954923338148,1.0,1.0,fusion,,,,,False
957,9565.178879976273,2025-10-22T12:27:30.651759,1761154050.6517594,1761154050.6480143,-3.745121321535019,1.0,1.0,fusion,,,,,False
958,9575.180062770844,2025-10-22T12:27:40.652942,1761154060.6529424,1761154060.6491969,-3.745509052609113,1.0,1.0,fusion,,,,,False
959,9585.201033115387,2025-10-22T12:27:50.673912,1761154070.6739123,1761154070.6716979,-2.2144785436944385,1.0,1.0,fusion,,,,,False
960,9595.202311992645,2025-10-22T12:28:00.675192,1761154080.6751916,1761154080.6729767,-2.2148248264754886,1.0,1.0,fusion,,,,,False
961,9605.20438337326,2025-10-22T12:28:10.677263,1761154090.6772625,1761154090.6750476,-2.2148250743125204,1.0,1.0,fusion,1761154090.6914997,-2.016782760620117,0.0,time.google.com:123,True
962,9615.234780788422,2025-10-22T12:28:20.707660,1761154100.7076602,1761154100.7054453,-2.21482530464047,1.0,1.0,fusion,,,,,False
963,9625.236179828644,2025-10-22T12:28:30.709059,1761154110.7090592,1761154110.7068443,-2.2149056726081895,1.0,1.0,fusion,,,,,False
964,9635.238228082657,2025-10-22T12:28:40.711107,1761154120.711107,1761154120.708892,-2.2149058553987584,1.0,1.0,fusion,,,,,False
965,9645.239227294922,2025-10-22T12:28:50.712106,1761154130.7121065,1761154130.7098916,-2.21490577965508,1.0,1.0,fusion,,,,,False
966,9655.240517616272,2025-10-22T12:29:00.713397,1761154140.7133968,1761154140.7111819,-2.2149859683496955,1.0,1.0,fusion,,,,,False
967,9665.242093801498,2025-10-22T12:29:10.714973,1761154150.714973,1761154150.712758,-2.214986019005579,1.0,1.0,fusion,,,,,False
968,9675.243809461594,2025-10-22T12:29:20.716688,1761154160.7166884,1761154160.7144735,-2.2149861595331806,1.0,1.0,fusion,,,,,False
969,9685.244968652725,2025-10-22T12:29:30.717848,1761154170.7178478,1761154170.7156327,-2.215064786694451,1.0,1.0,fusion,,,,,False
970,9695.24658370018,2025-10-22T12:29:40.719463,1761154180.719463,1761154180.717248,-2.215064852816437,1.0,1.0,fusion,,,,,False
971,9705.265433073044,2025-10-22T12:29:50.738312,1761154190.7383122,1761154190.7361846,-2.1277254687326304,1.0,1.0,fusion,,,,,False
972,9715.26689529419,2025-10-22T12:30:00.739775,1761154200.7397747,1761154200.7376468,-2.1277785972119334,1.0,1.0,fusion,,,,,False
973,9725.26862192154,2025-10-22T12:30:10.741501,1761154210.741501,1761154210.7393732,-2.1277785659640713,1.0,1.0,fusion,1761154210.7558537,-4.084110260009766,0.0,time.google.com:123,True
974,9735.303346633911,2025-10-22T12:30:20.776226,1761154220.7762258,1761154220.774098,-2.127778631852306,1.0,1.0,fusion,,,,,False
975,9745.304936408997,2025-10-22T12:30:30.777816,1761154230.7778156,1761154230.7756877,-2.1277830970457554,1.0,1.0,fusion,,,,,False
976,9755.306472539902,2025-10-22T12:30:40.779352,1761154240.7793517,1761154240.7772238,-2.1277830665927904,1.0,1.0,fusion,,,,,False
977,9765.30808520317,2025-10-22T12:30:50.780964,1761154250.7809644,1761154250.7788365,-2.127783115990303,1.0,1.0,fusion,,,,,False
978,9775.309408426285,2025-10-22T12:31:00.782288,1761154260.7822878,1761154260.78016,-2.1277819610160424,1.0,1.0,fusion,,,,,False
979,9785.311223745346,2025-10-22T12:31:10.784103,1761154270.7841032,1761154270.7819753,-2.12778198141267,1.0,1.0,fusion,,,,,False
980,9795.312936782837,2025-10-22T12:31:20.785816,1761154280.7858164,1761154280.7836885,-2.127781973653681,1.0,1.0,fusion,,,,,False
981,9805.314337968826,2025-10-22T12:31:30.787217,1761154290.7872174,1761154290.7850895,-2.127781920536022,1.0,1.0,fusion,,,,,False
982,9815.316130161285,2025-10-22T12:31:40.789009,1761154300.7890093,1761154300.7868814,-2.127781922869365,1.0,1.0,fusion,,,,,False
983,9825.334258794785,2025-10-22T12:31:50.807138,1761154310.8071377,1761154310.8055975,-1.5401758225970796,1.0,1.0,fusion,,,,,False
984,9835.335916519165,2025-10-22T12:32:00.808796,1761154320.8087957,1761154320.8076608,-1.1347986622513477,1.0,1.0,fusion,,,,,False
985,9845.337663412094,2025-10-22T12:32:10.810543,1761154330.8105428,1761154330.809409,-1.133807858586099,1.0,1.0,fusion,1761154330.8244672,-2.275228500366211,0.0,time.google.com:123,True
986,9855.367876052856,2025-10-22T12:32:20.840755,1761154340.8407555,1761154340.8396218,-1.13370294840222,1.0,1.0,fusion,,,,,False
987,9865.369206905365,2025-10-22T12:32:30.842086,1761154350.842086,1761154350.8410861,-1.0,1.0,0.9,fusion,,,,,False
988,9875.371186494827,2025-10-22T12:32:40.844066,1761154360.8440661,1761154360.8430662,-1.0,1.0,0.9,fusion,,,,,False
989,9885.373106479645,2025-10-22T12:32:50.845986,1761154370.8459861,1761154370.8449862,-1.0,1.0,0.9,fusion,,,,,False
990,9895.375241041183,2025-10-22T12:33:00.848120,1761154380.8481202,1761154380.8471203,-1.0,1.0,0.9,fusion,,,,,False
991,9905.377121925354,2025-10-22T12:33:10.850001,1761154390.8500013,1761154390.8490014,-1.0,1.0,0.9,fusion,,,,,False
992,9915.379190444946,2025-10-22T12:33:20.852070,1761154400.8520696,1761154400.8510697,-1.0,1.0,0.9,fusion,,,,,False
993,9925.380928516388,2025-10-22T12:33:30.853808,1761154410.8538077,1761154410.854809,1.0013734340132692,1.0,1.0,fusion,,,,,False
994,9935.383002996445,2025-10-22T12:33:40.855883,1761154420.8558826,1761154420.856884,1.0013767717864175,1.0,1.0,fusion,,,,,False
995,9945.40219426155,2025-10-22T12:33:50.875073,1761154430.8750734,1761154430.8728025,-2.270986455407969,1.0,1.0,fusion,,,,,False
996,9955.40349650383,2025-10-22T12:34:00.876376,1761154440.8763762,1761154440.8740795,-2.296602751659403,1.0,1.0,fusion,,,,,False
997,9965.405134916306,2025-10-22T12:34:10.878014,1761154450.8780143,1761154450.8757176,-2.296669344092481,1.0,1.0,fusion,1761154450.8929405,-4.12297248840332,0.0,time.google.com:123,True
998,9975.441207408905,2025-10-22T12:34:20.914086,1761154460.9140863,1761154460.9117897,-2.2966985401771165,1.0,1.0,fusion,,,,,False
999,9985.442570209503,2025-10-22T12:34:30.915450,1761154470.9154496,1761154470.913129,-2.320483381085313,1.0,1.0,fusion,,,,,False
1000,9995.444244623184,2025-10-22T12:34:40.917124,1761154480.917124,1761154480.9148035,-2.320529544935498,1.0,1.0,fusion,,,,,False
1001,10005.446041584015,2025-10-22T12:34:50.918921,1761154490.9189208,1761154490.9166002,-2.3205337016751684,1.0,1.0,fusion,,,,,False
1002,10015.448025465012,2025-10-22T12:35:00.920905,1761154500.9209046,1761154500.9185615,-2.3432122632033807,1.0,1.0,fusion,,,,,False
1003,10025.449698925018,2025-10-22T12:35:10.922578,1761154510.9225779,1761154510.9202347,-2.343258327692257,1.0,1.0,fusion,,,,,False
